District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Afram Plains,2018,2.25,840.42,26.73718954248366,80.59241830065359,17.60300653594771,0.6069281045751634,Forest Ochrosol,0,1,2.04,470.6549222692126,510.0745176470588,0.3276920833987523,0.02188138432863078,45.17656854960545,1,470.6549222692126,522.9978849751891,0.0,0.0,0.0
Builsa North,2019,2.53,934.55,28.307581699346407,74.46013071895425,19.848366013071896,0.610718954248366,Savanna Ochrosol,0,1,2.25,561.8592425135632,570.7473986928104,0.3751329533840318,0.0208382581856621,44.82605492507367,2,561.8592425135632,580.2067440350593,0.0,0.0,0.0
Akatsi,2012,1.92,652.45,25.847254901960785,85.1756862745098,17.121045751633986,0.7209150326797386,Tropical Black Earth,0,0,2.0,442.53203373061643,470.36101307189546,0.2999367457269236,0.026852467237798924,36.00509644655404,0,442.53203373061643,379.12969996202054,0.0,0.0,0.0
A.M.A,2014,1.34,596.92,26.12934640522876,85.77169934640523,16.374771241830068,0.7824836601307189,Coastal Savannah,0,0,1.8,427.86207008415573,467.0801464052287,0.30112751740537674,0.028842702232587048,34.35556023683952,0,427.86207008415573,334.8810501613376,0.0,0.0,0.0
Wenchi,2020,2.58,857.9,25.35666666666667,85.46607843137255,16.768627450980393,0.7071241830065359,Forest Ochrosol,0,1,2.53,425.1964967320262,606.6418366013071,0.2932556573245317,0.02682904450511708,48.28172588832487,3,425.1964967320262,502.54106206210037,0.0,0.0,0.0
Mampong,2013,1.2,407.51,26.24183006535948,77.13431372549019,17.55169934640523,0.5322222222222223,Forest Ochrosol,0,0,1.0,460.58871160664705,216.88587777777778,0.33585538560631734,0.019536948176583493,21.966181770780118,0,460.58871160664705,265.9601160261058,0.0,0.0,0.0
Sene,2014,1.77,723.33,27.07862745098039,79.74098039215687,17.734771241830067,0.5894117647058823,Forest Ochrosol,0,0,1.77,480.23326338587725,426.33921176470585,0.33537650050148254,0.020991473523229585,38.60895821268341,0,480.23326338587725,455.0928941524797,0.0,0.0,0.0
Sissala West,2019,2.53,879.8100000000001,28.10705882352941,71.95673202614378,19.824117647058824,0.5319607843137255,Savanna Ochrosol,0,1,2.25,557.1976408304498,468.0244176470589,0.3852565492305405,0.018276006089756547,42.249569221208446,2,557.1976408304498,574.303212594394,0.0,0.0,0.0
Berekum,2017,2.04,791.96,25.835490196078432,82.870522875817,16.468758169934638,0.6075816993464052,Forest Ochrosol,1,1,1.75,425.4784402409329,481.18040261437903,0.3080401708515849,0.022640976367750244,45.33579275045647,0,425.4784402409329,492.6405919661734,0.39241830065359484,0.0,0.0
Garu Tempane,2011,1.5,739.47,27.563790849673204,73.7402614379085,19.688954248366013,0.5637254901960784,Savanna Ochrosol,0,0,1.6,542.7022169507454,416.85808823529413,0.3687944130697509,0.019735667900765627,35.74226087615823,0,542.7022169507454,472.8899059561129,0.0,0.0,0.0
Dormaa East,2018,2.25,737.23,25.413267973856208,83.52986928104575,16.30169934640523,0.5890849673202614,Forest Ochrosol,0,1,2.04,414.2794539194327,434.2911104575163,0.30064246153465496,0.022302615787767585,42.61026534096919,1,414.2794539194327,463.933656891375,0.0,0.0,0.0
Bunkpurugu/Yunyoo,2013,1.2,792.77,27.0224183006536,78.22281045751635,19.545424836601303,0.5900653594771242,Savanna Ochrosol,0,0,1.34,528.1646457986245,467.7861150326798,0.34109391152115864,0.021056903552944303,38.58620623836868,0,528.1646457986245,498.5769894771457,0.0,0.0,0.0
Krachi East,2017,2.04,1110.49625,26.855098039215687,83.10686274509804,17.100849673202614,0.7247712418300654,Tropical Black Earth,1,1,1.56,459.24499452774575,804.8557461601307,0.31929734581356584,0.026019339110194446,61.35050398457444,0,459.24499452774575,643.8513253628405,0.27522875816993464,0.0,0.0
Mampong,2021,2.53,701.9,26.10457516339869,81.1962091503268,18.000849673202616,0.590392156862745,Forest Ochrosol,0,1,2.58,469.9045332991584,414.39625490196073,0.31758855345331827,0.021782011092355922,36.94045329930206,4,469.9045332991584,441.3376895573912,0.0,0.0,0.0
