District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Nkwanta,2021,2.53,961.59,25.491045751633987,83.34797385620915,18.194771241830068,0.645359477124183,Tropical Black Earth,0,1,2.58,463.8037461660046,620.5712196078431,0.3022128995663777,0.02436141944620577,50.096455325524374,4,463.8037461660046,584.4254786684676,0.0,0.0,0.0
South Tongu,2012,1.5,652.45,25.847254901960785,85.1756862745098,17.826470588235292,0.7209150326797386,Tropical Black Earth,0,0,1.6,460.7653292964244,470.36101307189546,0.2999367457269236,0.026852467237798924,34.65599125136698,0,460.7653292964244,379.12969996202054,0.0,0.0,0.0
Adentan,2018,2.25,656.68,25.936078431372547,87.43620915032679,17.31156862745098,0.8239869281045751,Coastal Savannah,0,1,2.04,448.99420169165705,541.0957359477123,0.2932744254933581,0.030590456224127805,35.86148261572561,1,448.99420169165705,360.024509979575,0.0,0.0,0.0
Gushiegu,2020,2.58,1039.76,27.28686274509804,79.9973202614379,18.79647058823529,0.6511111111111112,Savanna Ochrosol,0,1,2.53,512.8967130334486,676.9992888888889,0.33688599396897667,0.02301814510073038,52.52249361145778,3,512.8967130334486,629.7335127860026,0.0,0.0,0.0
Ga West,2021,2.53,641.73,25.86294117647059,87.01111111111112,18.04117647058824,0.7252941176470589,Coastal Savannah,0,1,2.58,466.59788581314893,465.4429941176471,0.2938599552938206,0.02699980292114656,33.702224281742346,4,466.59788581314893,371.95397204227754,0.0,0.0,0.0
West Akim,2019,2.53,779.57,25.369215686274508,88.12228758169934,17.152614379084966,0.724248366013072,Forest Ochrosol,0,1,2.25,435.1483737665,564.6022986928106,0.28465624452265414,0.02746567719835717,42.94532918069383,2,435.1483737665,452.121640574656,0.0,0.0,0.0
Dangme East,2021,2.53,564.95,26.70777777777778,83.27660130718954,18.69281045751634,0.6816339869281046,Coastal Savannah,0,1,2.58,499.243427741467,385.0891209150327,0.31690620366176736,0.024600817589737905,28.688134749419184,4,499.243427741467,335.95301022192854,0.0,0.0,0.0
South Tongu,2011,1.6,672.01,26.11581699346405,85.78143790849673,16.961764705882352,0.7284313725490196,Tropical Black Earth,0,0,0.95,442.9703429450211,489.5131666666666,0.3009378229132461,0.026863707360342468,37.413361716063534,0,442.9703429450211,388.79761769710717,0.0,0.0,0.0
Jasikan,2013,2.31,616.46,24.73777777777778,84.23477124183006,17.533071895424836,0.6798039215686275,Tropical Black Earth,0,0,2.3,433.7292363108206,419.0719254901961,0.290231057318042,0.02641268906111918,33.262699431505595,0,433.7292363108206,366.98330804248866,0.0,0.0,0.0
Builsa South,2019,2.53,934.55,28.307581699346407,74.46013071895425,19.848366013071896,0.610718954248366,Savanna Ochrosol,0,1,2.25,561.8592425135632,570.7473986928104,0.3751329533840318,0.0208382581856621,44.82605492507367,2,561.8592425135632,580.2067440350593,0.0,0.0,0.0
Bolga,2012,1.9,826.64,27.51856209150327,73.80856209150326,19.20248366013072,0.6350980392156863,Savanna Ochrosol,0,0,2.29,528.4247389123842,524.9974431372549,0.3678531082824919,0.022269637479545485,40.91774129887608,0,528.4247389123842,505.55989926849736,0.0,0.0,0.0
Kwabre,2017,2.04,774.6,26.02509803921569,82.55359477124183,16.253594771241833,0.6361437908496732,Forest Ochrosol,1,1,1.1,423.0013974112522,492.7569803921569,0.31147789763526995,0.023539000299890683,44.894992044851875,0,423.0013974112522,473.430272040906,0.3638562091503268,0.0,0.0
Birim South,2020,2.58,859.5,25.287647058823527,87.32594771241831,16.581045751633987,0.7522875816993464,Forest Ochrosol,0,1,2.53,419.29563283352553,646.5911764705883,0.2862991874274356,0.0286175320300049,48.8878768727462,3,419.29563283352553,490.50167847817977,0.0,0.0,0.0
Builsa,2013,1.3,688.23,28.28058823529412,71.65522875816994,19.92215686274509,0.5431372549019607,Savanna Ochrosol,0,0,1.6,563.4103149942327,373.80335294117646,0.3892436748004048,0.01854939697718491,32.89479208644557,0,563.4103149942327,445.99402795425675,0.0,0.0,0.0
Asunafo South,2012,1.65,801.65,24.90960784313725,86.19549019607842,15.371764705882354,0.6929411764705882,Forest Ochrosol,0,0,1.62,382.9046306805074,555.496294117647,0.2856754149454572,0.02674456443593489,48.96539954009772,0,382.9046306805074,473.52501737317584,0.0,0.0,0.0
Krachi West,2018,2.25,1110.49625,26.551307189542484,83.63483660130719,17.60300653594771,0.7276470588235294,Tropical Black Earth,0,1,2.04,467.3828339954718,808.0493301470588,0.3137160565999415,0.02641061833536954,59.69445034887888,1,467.3828339954718,642.7795795028941,0.0,0.0,0.0
Ahafo Ano North,2019,2.53,634.76,25.92176470588236,83.32496732026144,16.48013071895425,0.5549673202614379,Forest Ochrosol,0,1,2.25,427.194070818916,352.27105620915034,0.30740319895331797,0.0206140766151254,36.31322958653335,2,427.194070818916,408.2143667773528,0.0,0.0,0.0
Adansi North,2020,2.58,834.99,25.321960784313728,85.91666666666667,17.00843137254902,0.722483660130719,Forest Ochrosol,0,1,2.53,430.68683221837756,603.266631372549,0.29133607805538325,0.02744794227340673,46.36661476650371,3,430.68683221837756,484.75931547393185,0.0,0.0,0.0
Agona,2019,2.53,673.69,26.17274509803921,82.54300653594771,16.72934640522876,0.6015032679738562,Forest Ochrosol,0,1,2.25,437.8529191208509,405.2267366013072,0.3132846923192469,0.022136271687075913,37.998580692253526,2,437.8529191208509,420.6610210994573,0.0,0.0,0.0
Saboba,2018,2.25,777.88,26.903921568627453,78.68856209150327,18.094117647058823,0.548954248366013,Savanna Ochrosol,0,1,2.04,486.8027220299885,427.0205307189542,0.3376133395120711,0.01967301431147963,40.7392483056069,1,486.8027220299885,502.19688594455465,0.0,0.0,0.0
West Gonja,2017,2.04,522.76,28.60300653594772,71.20359477124182,18.475098039215688,0.4962091503267974,Savanna Ochrosol,1,1,1.65,528.4433499679612,259.3982954248366,0.3961438017950332,0.0167621200814261,26.842483614067234,0,528.4433499679612,349.3896557749432,0.5037908496732026,0.0,0.0
Builsa,2012,1.6,838.75,27.537254901960782,74.69274509803921,19.648169934640524,0.5901307189542484,Savanna Ochrosol,0,0,1.25,541.0566638472383,494.97214052287586,0.36380309455409254,0.02067930923915533,40.62103337268966,0,541.0566638472383,527.4723580911669,0.0,0.0,0.0
Nkwanta South,2018,2.25,1110.49625,24.805424836601308,86.50869281045752,17.189738562091506,0.7522222222222222,Tropical Black Earth,0,1,2.04,426.3987678627879,835.3399569444445,0.2834624085898469,0.02914977091000271,61.05069878873026,1,426.3987678627879,633.764505389981,0.0,0.0,0.0
Tamale,2021,2.53,714.07,28.22169934640523,72.83816993464052,19.09875816993464,0.5048366013071895,Savanna Ochrosol,0,1,2.58,538.999410961596,360.4886718954249,0.38221016814726433,0.017276086353591652,35.528065662691745,4,538.999410961596,474.5166348158444,0.0,0.0,0.0
Fanteakwa,2020,2.58,714.05,26.26450980392157,81.97385620915033,17.536601307189542,0.6716993464052288,Forest Ochrosol,0,1,2.53,460.59023696014356,479.6269183006536,0.31653958251280034,0.024636399159049447,38.5210852931843,3,460.59023696014356,427.14020408961176,0.0,0.0,0.0
Gomoa East,2014,1.95,717.51,25.73444444444444,86.50784313725491,16.374771241830068,0.7107843137254902,Forest Ochrosol,0,0,1.8,421.3956408133624,509.9948529411765,0.2940815762546027,0.02658683688761653,41.2960832700106,0,421.3956408133624,419.40412607449855,0.0,0.0,0.0
Birim North,2021,2.53,674.24,25.554052287581698,84.64869281045752,17.725555555555555,0.6335294117647058,Forest Ochrosol,0,1,2.58,452.9597734931009,427.15087058823525,0.2983589293549802,0.023858106661218823,36.00640835459562,4,452.9597734931009,412.75045012603533,0.0,0.0,0.0
Tano North,2012,1.83,781.28,25.015882352941176,85.07980392156864,15.469869281045751,0.6420261437908497,Forest Ochrosol,0,0,1.82,386.9924299500192,501.602185620915,0.29061267815775144,0.02467823828078876,47.43692780240407,0,386.9924299500192,475.80241213230903,0.0,0.0,0.0
Atwima Nwabiagya,2014,1.5,773.87,25.29954248366013,86.65535947712418,16.47751633986928,0.6916993464052288,Forest Ochrosol,0,0,1.5,416.87362466572677,535.2853732026144,0.288625163761523,0.026300812907105918,44.27803041068638,0,416.87362466572677,457.4512614457366,0.0,0.0,0.0
Ejura Sekyedumase,2017,2.04,802.0,26.73143790849673,80.31718954248366,17.374575163398692,0.6147712418300654,Forest Ochrosol,1,1,1.65,464.44737716690156,493.0465359477124,0.32873046964481056,0.02216874739270925,43.64726764390978,0,464.44737716690156,496.6647777867724,0.3852287581699346,0.0,0.0
Bongo,2014,1.34,646.89,28.413790849673205,71.07366013071896,19.656143790849672,0.600392156862745,Savanna Ochrosol,0,0,1.56,558.5055585843052,388.3876823529411,0.3942326613930737,0.020411927178349932,31.317074791402327,0,558.5055585843052,404.20717961284,0.0,0.0,0.0
Yilo Krobo,2018,2.25,638.79,25.669738562091503,86.3070588235294,16.81248366013072,0.7181699346405228,Forest Ochrosol,0,1,2.04,431.57206013499086,458.75977254901954,0.2940167600191047,0.026928270517857008,35.86192763392054,1,431.57206013499086,371.78511107729764,0.0,0.0,0.0
Dafiama Bussie Issa,2020,2.58,834.87,27.624444444444443,73.93882352941176,19.3543137254902,0.5744444444444444,Savanna Ochrosol,0,1,2.53,534.6521642701526,479.58643333333333,0.368626609591789,0.020068317677198976,41.01685820802064,3,534.6521642701526,530.2632321806633,0.0,0.0,0.0
Upper Denkyira East,2019,2.53,901.89,25.52653594771241,88.74509803921569,16.087777777777777,0.7550980392156863,Forest Ochrosol,0,1,2.25,410.6652377632533,681.0153705882353,0.2844337630179884,0.028465761255223536,52.779829637817805,2,410.6652377632533,513.8687297508658,0.0,0.0,0.0
Adansi North,2013,1.1,439.98,25.668496732026146,80.3302614379085,16.382614379084966,0.5633986928104575,Forest Ochrosol,0,0,1.15,420.51708365158703,247.8841568627451,0.31560819156621955,0.021126001156783356,25.311497477007304,0,420.51708365158703,281.4253344481605,0.0,0.0,0.0
Kwaebibirem,2017,2.04,800.38,25.15117647058824,88.40496732026145,16.56300653594771,0.741437908496732,Forest Ochrosol,1,1,2.81,416.5791002691273,593.4320732026143,0.28131743933749354,0.02835199056266604,45.57192405308246,0,416.5791002691273,459.60869238853024,0.25856209150326803,0.0,0.0
Ashaiman,2020,2.58,715.9,25.88843137254901,87.02261437908496,17.59980392156863,0.8275163398692811,Coastal Savannah,0,1,2.53,455.63131599384843,592.4189477124183,0.29411113899725705,0.030775924724047332,38.48965306402133,3,455.63131599384843,391.73384356782657,0.0,0.0,0.0
Chereponi,2019,2.53,1083.24,27.6237908496732,79.16267973856209,19.559019607843137,0.64640522875817,Savanna Ochrosol,0,1,2.25,540.2942668717159,700.212,0.34459664946037016,0.022582795973914476,52.689282887144614,2,540.2942668717159,657.9425168717745,0.0,0.0,0.0
Tema,2021,2.53,609.12,26.356601307189543,86.07084967320262,18.04117647058824,0.8012418300653595,Coastal Savannah,0,1,2.58,475.50409534794323,488.0524235294118,0.30270292992559583,0.029288792897485642,31.98962001853567,4,475.50409534794323,338.16669690482235,0.0,0.0,0.0
Aowin Suaman,2015,1.18,885.8100000000001,25.13032679738562,89.46150326797385,15.38954248366013,0.7657516339869281,Forest Ochrosol,0,0,1.2,386.7442318766286,678.3104549019608,0.27780133968083776,0.02930509212244306,54.047268304354766,0,386.7442318766286,501.6617189813444,0.0,0.0,0.0
Zabzugu/Tatale,2020,2.58,838.97,26.931372549019606,79.36483660130719,18.549084967320265,0.565359477124183,Savanna Ochrosol,0,1,2.53,499.55231769832125,474.31964052287583,0.3351138842305759,0.02024102024102024,42.91607517193188,3,499.55231769832125,535.9599582463466,0.0,0.0,0.0
Kadjebi,2011,2.26,834.51,24.662352941176472,86.91437908496732,16.96954248366013,0.7554901960784314,Tropical Black Earth,0,0,2.23,418.50884598231454,630.4641235294117,0.28052695358674884,0.029439630801204174,46.440247477576435,0,418.50884598231454,475.37149558807107,0.0,0.0,0.0
Birim Central,2018,2.25,867.39,25.07986928104575,88.36908496732026,17.31156862745098,0.7415032679738562,Forest Ochrosol,0,1,2.04,434.1718782263232,643.1725196078431,0.28063249489705244,0.028432016279804125,47.36841598046879,1,434.1718782263232,498.06969412647777,0.0,0.0,0.0
Akontombra,2019,2.53,836.36,25.4218954248366,88.76666666666667,16.48013071895425,0.719281045751634,Forest Ochrosol,0,1,2.25,418.95615972489213,601.5778954248366,0.2831997262328622,0.02722291622861808,47.846324117765825,2,418.95615972489213,486.45915225242345,0.0,0.0,0.0
Sekyere Central,2019,2.53,673.69,26.17274509803921,82.54300653594771,16.72934640522876,0.6015032679738562,Forest Ochrosol,0,1,2.25,437.8529191208509,405.2267366013072,0.3132846923192469,0.022136271687075913,37.998580692253526,2,437.8529191208509,420.6610210994573,0.0,0.0,0.0
Amansie West,2015,2.73,733.46,25.190196078431374,87.71535947712418,16.3843137254902,0.7345098039215686,Forest Ochrosol,0,0,2.4,412.7240753556325,538.7335607843138,0.2839440230744579,0.028045219734970425,42.19090909090909,0,412.7240753556325,422.8629889215465,0.0,0.0,0.0
Asunafo South,2018,2.25,907.18,24.97084967320261,87.9821568627451,16.083856209150326,0.7201960784313726,Forest Ochrosol,0,1,2.04,401.6275555640992,653.3474784313726,0.2806276061808675,0.02773094016921939,53.10159421232444,1,401.6275555640992,527.3701128462327,0.0,0.0,0.0
Dormaa East,2021,2.53,887.76,25.65647058823529,83.4281045751634,16.86392156862745,0.6141830065359477,Forest Ochrosol,0,1,2.58,432.6687077277969,545.2471058823529,0.30388542674666147,0.023040672413962203,49.69569512436063,4,432.6687077277969,549.9748147548286,0.0,0.0,0.0
