District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Nkwanta,2021,2.53,1.569755170479459,-0.7637414916208787,0.1748448187395739,0.6898029359226697,-0.10667702300237934,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.1356070647988708,1.04428262733461,-0.43131664854375773,0.06305440717497685,1.1995186842852268,2.107464352861994,0.1356070647988708,1.6737011333948761,-0.48354645343201824,0.0,0.0
South Tongu,2012,1.5,-0.5823710453813784,-0.4195279035739557,0.4962487480007222,0.3878132038392173,0.7331644376865545,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.6716654302861188,0.07375751432685082,-0.12196602121318903,-0.4946338294214019,0.7051613073954847,-0.6819673157404629,-0.7085391592798468,0.07375751432685082,-0.7838926984984722,-0.48354645343201824,0.0,0.0
Adentan,2018,2.25,-0.5529232421430684,-0.33369556116005594,0.8937625620983506,-0.03438291139652237,1.8788651154602976,Coastal Savannah,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.16585376422829806,0.427226186571855,-0.6799637170508879,1.6686869889059905,-0.5350730828793684,-0.004538281244386547,-0.16585376422829806,-1.0126007477036472,-0.48354645343201824,0.0,0.0
Gushiegu,2020,2.58,2.1139477896611942,0.9716002597877914,-0.41436890009796096,1.183168947202208,-0.04274445506065973,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.1349360122150614,1.4823963950793615,0.5332062900303343,-0.28319576475259733,1.49514173347516,1.403463474826534,1.1349360122150614,2.2160831827680654,-0.48354645343201824,0.0,0.0
Ga West,2021,2.53,-0.6569999935408797,-0.4043698740085867,0.8190089089759636,0.5638622313270898,0.7818403700967268,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.19248414538057598,-0.1601500640368833,-0.6636756719976473,0.7431394061078006,-0.7981878640359712,2.107464352861994,0.19248414538057598,-0.8697932697913756,-0.48354645343201824,0.0,0.0
West Akim,2019,2.53,0.3025946160025566,-0.88146885457858,1.0144097172068576,-0.16471814270565405,0.7702162668345965,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.4476973261363193,0.6097337382601894,-0.9197009939869669,0.8632258568943815,0.3281236496997402,0.6994625967910737,-0.4476973261363193,0.08989313459476886,-0.48354645343201824,0.0,0.0
Dangme East,2021,2.53,-1.1915159114220826,0.4120163349995822,0.16229392863968814,1.0981723695474912,0.2965340589027757,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.8570118187873254,-0.7840264183091437,-0.022583909582169957,0.12476305860299802,-1.4091759284252345,2.107464352861994,0.8570118187873254,-1.3007604444181338,-0.48354645343201824,0.0,0.0
South Tongu,2011,1.6,-0.44620106161273676,-0.16000980572353435,0.6027704050023073,-0.32120616713931266,0.8167126798831177,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-1.8914113033140982,-0.28847451430261367,0.02673341647339952,-0.46678624540481883,0.7080586264549145,-0.3459700360412118,-0.7085391592798468,-0.28847451430261367,-0.6681581464160573,-0.48354645343201824,0.0,0.0
Jasikan,2013,2.31,-0.8329210308534349,-1.4916427030412036,0.3307884788817296,0.14723966216706244,0.2761918781940468,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.6419070483593966,-0.47658507178127535,-0.5201801669549546,-0.7646229742125076,0.5918015385602755,-0.851745830196322,-0.7085391592798468,-0.47658507178127535,-0.9292970416821897,-0.48354645343201824,0.0,0.0
Builsa South,2019,2.53,1.3815120027338512,1.9579458752976608,-1.3880858033691414,2.045675202419783,-0.49172544356045417,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.1316097960650433,0.6574449739708985,1.597145644798966,-0.8450960360318346,0.5572980541051766,0.6994625967910737,2.1316097960650433,1.6231987008617443,-0.48354645343201824,0.0,0.0
Bolga,2012,1.9,0.6302797456543956,1.195496988159597,-1.5026643962315507,1.5160811416480648,-0.22073853626203463,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,0.6231417272358897,1.4510221391535134,0.302237261604032,1.3946376855100728,-0.4761354225353473,0.08105347129449536,-0.7085391592798468,1.4510221391535134,0.7296020257400372,-0.48354645343201824,0.0,0.0
Kwabre,2017,2.04,0.2679951876114444,-0.24767374337658235,0.03515295218829388,-0.9018732030087265,-0.20911443299990434,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-1.6099314864614873,-0.6949593245434483,0.051918744825827264,-0.17358645984097476,-0.1489371132224062,0.5656983343766662,-0.7085391592798468,-0.6949593245434483,0.34497856103417757,2.0602991019614065,0.0,0.0
Birim South,2020,2.58,0.8590397490612246,-0.9602906083184996,0.8743730459825066,-0.6333783391687864,1.0818875355504716,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.7703933031993118,1.2463044487957662,-0.8739982337997919,1.1601346267499437,1.052248276613951,1.403463474826534,-0.7703933031993118,0.5493402065893908,-0.48354645343201824,0.0,0.0
Builsa,2013,1.3,-0.33328300758781976,1.93186143275392,-1.881328888201146,2.1061803324148456,-1.2429331168756421,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.6716654302861188,2.163183190960058,-0.8716503684445428,1.9896723206095992,-1.435086152066625,-0.8965768997621397,-0.7085391592798468,2.163183190960058,0.016539541671369336,-0.48354645343201824,0.0,0.0
Asunafo South,2012,1.65,0.45630797191317035,-1.325599120843898,0.6755816584663813,-1.6249336227549365,0.42221967542456124,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.6341347880391041,-1.5111629937985662,0.5390337121144092,-0.8913500992068318,0.6773476565037405,1.0616947422516425,-0.7085391592798468,-1.5111629937985662,0.34611275651376405,-0.48354645343201824,0.0,0.0
